timestamp,tVOCLeft,tVOCRight
13:29:56.796,687,521
13:29:56.903,682,518
13:29:57.006,684,507
13:29:57.113,685,489
13:29:57.218,657,493
13:29:57.325,660,474
13:29:57.428,624,467
13:29:57.535,630,476
13:29:57.641,612,463
13:29:57.746,598,473
13:29:57.853,611,448
13:29:57.955,588,454
13:29:58.062,589,448
13:29:58.169,580,451
13:29:58.275,567,436
13:29:58.381,561,424
13:29:58.485,559,420
13:29:58.591,547,423
13:29:58.698,559,423
13:29:58.804,551,428
13:29:58.910,536,413
13:29:59.012,541,408
13:29:59.119,516,393
13:29:59.225,534,412
13:29:59.332,521,393
13:29:59.438,511,377
13:29:59.541,511,398
13:29:59.648,496,378
13:29:59.753,498,370
13:29:59.860,503,366
13:29:59.966,492,354
13:30:00.069,486,353
13:30:00.175,488,350
13:30:00.282,474,346
13:30:00.388,472,343
13:30:00.495,462,340
13:30:00.597,470,332
13:30:00.704,467,334
13:30:00.810,455,321
13:30:00.917,456,322
13:30:01.023,446,312
13:30:01.126,454,318
13:30:01.233,441,301
13:30:01.339,441,316
13:30:01.446,429,312
13:30:01.548,437,307
13:30:01.655,440,302
13:30:01.761,430,319
13:30:01.867,432,304
13:30:01.973,417,300
13:30:02.077,413,287
13:30:02.182,419,295
13:30:02.290,406,277
13:30:02.396,403,272
13:30:02.502,403,271
13:30:02.605,392,266
13:30:02.712,380,258
13:30:02.818,392,268
13:30:02.924,399,255
13:30:03.030,378,266
13:30:03.133,379,259
13:30:03.240,375,247
13:30:03.345,374,245
13:30:03.452,379,240
13:30:03.558,366,247
13:30:03.661,370,251
13:30:03.768,359,246
13:30:03.875,360,242
13:30:03.980,354,242
13:30:04.087,353,237
13:30:04.189,347,241
13:30:04.296,350,249
13:30:04.402,340,242
13:30:04.509,335,237
13:30:04.615,332,234
13:30:04.718,337,238
13:30:04.824,332,236
13:30:04.930,338,230
13:30:05.037,314,233
13:30:05.143,331,223
13:30:05.246,323,228
13:30:05.352,321,225
13:30:05.459,317,221
13:30:05.565,317,232
13:30:05.669,309,228
13:30:05.774,312,220
13:30:05.882,316,217
13:30:05.987,307,217
13:30:06.094,303,215
13:30:06.197,301,215
13:30:06.303,290,211
13:30:06.410,299,216
13:30:06.517,284,222
13:30:06.623,287,213
13:30:06.725,288,213
13:30:06.832,290,206
13:30:06.937,284,202
13:30:07.045,279,203
13:30:07.150,284,205
13:30:07.254,285,199
13:30:07.360,272,204
13:30:07.467,274,199
13:30:07.572,271,197
13:30:07.679,265,208
13:30:07.782,261,204
13:30:07.889,273,208
13:30:07.995,269,202
13:30:08.101,268,194
13:30:08.208,260,198
13:30:08.311,253,193
13:30:08.417,266,193
13:30:08.522,254,189
13:30:08.630,253,190
13:30:08.735,251,192
13:30:08.839,250,192
13:30:08.944,247,190
