timestamp,tVOCLeft,tVOCRight
13:27:12.289,1051,924
13:27:12.395,1023,956
13:27:12.502,1041,940
13:27:12.608,1025,921
13:27:12.711,1042,918
13:27:12.817,1050,944
13:27:12.924,1027,896
13:27:13.030,1033,901
13:27:13.137,1063,886
13:27:13.239,1073,929
13:27:13.345,1042,907
13:27:13.452,1054,922
13:27:13.558,1083,913
13:27:13.665,1068,921
13:27:13.767,1082,915
13:27:13.874,1099,931
13:27:13.980,1084,923
13:27:14.087,1103,924
13:27:14.193,1093,941
13:27:14.296,1096,942
13:27:14.402,1088,948
13:27:14.509,1098,945
13:27:14.615,1080,954
13:27:14.722,1085,938
13:27:14.824,1071,928
13:27:14.930,1081,931
13:27:15.037,1099,931
13:27:15.143,1072,915
13:27:15.250,1068,898
13:27:15.352,1046,896
13:27:15.459,1049,873
13:27:15.565,1047,906
13:27:15.672,1032,882
13:27:15.778,1006,856
13:27:15.881,1015,861
13:27:15.987,991,845
13:27:16.094,987,839
13:27:16.200,946,831
13:27:16.307,955,791
13:27:16.409,982,823
13:27:16.516,954,835
13:27:16.622,937,794
13:27:16.729,930,753
13:27:16.835,939,763
13:27:16.937,898,752
13:27:17.044,895,717
13:27:17.150,880,720
13:27:17.257,871,702
13:27:17.363,869,710
13:27:17.466,864,660
13:27:17.572,837,652
13:27:17.679,827,659
13:27:17.785,830,658
13:27:17.888,791,642
13:27:17.994,760,650
13:27:18.101,785,616
13:27:18.207,763,618
13:27:18.314,745,592
13:27:18.416,742,599
13:27:18.522,762,573
13:27:18.629,709,563
13:27:18.735,707,572
13:27:18.842,704,563
13:27:18.944,707,556
13:27:19.051,686,540
13:27:19.157,668,539
13:27:19.264,662,539
13:27:19.370,656,525
13:27:19.473,671,511
13:27:19.579,637,508
13:27:19.686,630,511
13:27:19.792,598,494
13:27:19.899,627,491
13:27:20.001,627,484
13:27:20.108,593,482
13:27:20.214,573,488
13:27:20.320,574,475
13:27:20.427,566,471
13:27:20.529,567,475
13:27:20.636,572,466
13:27:20.742,558,445
13:27:20.849,550,453
13:27:20.955,544,438
13:27:21.058,538,432
13:27:21.164,541,435
13:27:21.271,535,428
13:27:21.377,528,425
13:27:21.484,529,417
13:27:21.586,523,412
13:27:21.693,525,412
13:27:21.799,511,415
13:27:21.906,498,409
13:27:22.012,494,404
13:27:22.114,493,375
13:27:22.221,498,380
13:27:22.327,481,381
13:27:22.434,486,371
13:27:22.536,491,364
13:27:22.643,494,372
13:27:22.749,466,351
13:27:22.856,472,362
13:27:22.962,461,350
13:27:23.065,464,351
13:27:23.171,458,360
13:27:23.278,448,348
13:27:23.384,449,347
13:27:23.491,458,340
13:27:23.593,430,344
13:27:23.700,436,327
13:27:23.806,424,318
13:27:23.912,431,337
13:27:24.019,432,301
13:27:24.121,427,319
13:27:24.228,423,315
13:27:24.334,405,305
13:27:24.441,407,302
13:27:24.547,410,311
13:27:24.650,397,302
13:27:24.756,403,292
13:27:24.863,390,292
13:27:24.969,387,289
13:27:25.076,386,279
13:27:25.178,380,280
13:27:25.285,392,274
13:27:25.391,387,274
13:27:25.498,375,272
13:27:25.604,372,271
13:27:25.706,374,259
13:27:25.813,357,264
13:27:25.919,366,261
13:27:26.026,349,256
13:27:26.132,354,252
13:27:26.235,350,254
13:27:26.341,359,251
13:27:26.448,344,249
13:27:26.554,357,253
13:27:26.657,340,246
13:27:26.763,372,245
13:27:26.870,338,244
13:27:26.976,343,235
13:27:27.083,337,237
13:27:27.185,325,233
13:27:27.292,329,235
13:27:27.398,321,236
13:27:27.504,324,239
13:27:27.611,315,232
13:27:27.713,317,233
13:27:27.820,314,234
13:27:27.926,316,237
13:27:28.033,303,232
13:27:28.139,310,221
13:27:28.242,321,230
13:27:28.348,289,227
