timestamp,tVOCLeft,tVOCRight
12:54:41.542,1963,1965
12:54:41.648,1940,1958
12:54:41.750,1956,1953
12:54:41.857,1940,1937
12:54:41.963,1859,1933
12:54:42.070,1903,1963
12:54:42.176,1910,1974
12:54:42.279,1873,1942
12:54:42.385,1870,2018
12:54:42.492,1826,2030
12:54:42.598,1822,1988
12:54:42.705,1806,2023
12:54:42.807,1822,2099
12:54:42.914,1817,2147
12:54:43.020,1820,2154
12:54:43.127,1796,2175
12:54:43.233,1822,2168
12:54:43.336,1806,2196
12:54:43.442,1762,2161
12:54:43.548,1783,2115
12:54:43.655,1755,2097
12:54:43.761,1727,2078
12:54:43.864,1699,2064
12:54:43.970,1693,1990
12:54:44.077,1739,2007
12:54:44.183,1729,2046
12:54:44.290,1736,2018
12:54:44.392,1785,1974
12:54:44.499,1801,1884
12:54:44.605,1792,1921
12:54:44.712,1799,1898
12:54:44.818,1826,1914
12:54:44.921,1794,1928
12:54:45.027,1838,1965
12:54:45.134,1884,1898
12:54:45.240,1910,1873
12:54:45.346,1882,1822
12:54:45.449,1923,1794
12:54:45.555,1903,1720
12:54:45.662,1884,1639
12:54:45.768,1838,1633
12:54:45.875,1847,1579
12:54:45.977,1794,1499
12:54:46.084,1755,1506
12:54:46.190,1739,1441
12:54:46.297,1702,1411
12:54:46.403,1750,1329
12:54:46.506,1665,1317
12:54:46.612,1626,1286
12:54:46.719,1600,1268
12:54:46.825,1536,1221
12:54:46.932,1489,1182
12:54:47.034,1489,1175
12:54:47.140,1413,1136
12:54:47.247,1379,1122
12:54:47.353,1374,1120
12:54:47.460,1312,1092
12:54:47.562,1285,1062
12:54:47.669,1279,1051
12:54:47.775,1268,1025
12:54:47.882,1254,1000
12:54:47.988,1203,997
12:54:48.091,1184,957
12:54:48.197,1179,963
12:54:48.304,1157,908
12:54:48.410,1127,870
12:54:48.517,1119,860
12:54:48.619,1107,846
12:54:48.726,1074,812
12:54:48.832,1038,847
12:54:48.938,1022,800
12:54:49.045,1010,786
12:54:49.147,999,774
12:54:49.254,970,729
12:54:49.360,961,715
12:54:49.467,953,718
12:54:49.573,940,688
12:54:49.676,919,673
12:54:49.782,896,650
12:54:49.889,864,617
12:54:49.995,859,597
12:54:50.102,851,592
12:54:50.204,815,592
12:54:50.311,802,598
12:54:50.417,789,572
12:54:50.524,792,559
12:54:50.626,766,552
12:54:50.732,744,542
12:54:50.839,722,534
12:54:50.945,719,520
12:54:51.052,713,534
12:54:51.154,669,501
12:54:51.261,675,519
12:54:51.367,664,488
12:54:51.474,625,496
12:54:51.580,632,476
12:54:51.683,614,483
12:54:51.789,600,469
12:54:51.896,615,457
12:54:52.002,593,449
12:54:52.109,575,447
12:54:52.211,574,447
12:54:52.318,567,433
12:54:52.424,559,430
12:54:52.530,552,413
12:54:52.637,547,408
12:54:52.739,539,402
12:54:52.846,536,381
12:54:52.952,536,378
12:54:53.059,516,378
12:54:53.165,505,386
12:54:53.268,498,380
12:54:53.374,498,368
12:54:53.481,491,345
12:54:53.587,484,354
12:54:53.694,481,350
12:54:53.796,474,341
12:54:53.903,473,342
12:54:54.009,466,336
12:54:54.116,456,338
12:54:54.222,453,340
12:54:54.324,442,302
12:54:54.431,439,311
12:54:54.537,429,308
12:54:54.644,428,299
12:54:54.746,422,295
12:54:54.853,420,280
12:54:54.959,412,287
12:54:55.066,407,287
12:54:55.172,394,272
12:54:55.275,402,281
12:54:55.381,395,269
12:54:55.488,390,263
12:54:55.594,389,265
12:54:55.701,382,254
12:54:55.803,375,249
12:54:55.910,378,254
12:54:56.016,373,248
12:54:56.122,352,245
12:54:56.229,356,241
12:54:56.331,349,238
12:54:56.438,332,230
12:54:56.544,344,235
12:54:56.651,340,232
12:54:56.757,340,229
12:54:56.860,332,229
12:54:56.966,315,224
12:54:57.073,314,221
12:54:57.179,332,218
12:54:57.286,318,217
12:54:57.388,315,220
12:54:57.495,297,211
12:54:57.601,321,211
12:54:57.708,294,211
12:54:57.814,287,207
12:54:57.916,284,201
12:54:58.023,275,202
12:54:58.129,273,204
12:54:58.236,282,194
12:54:58.342,271,201
12:54:58.445,272,199
12:54:58.551,264,192
12:54:58.658,263,192
12:54:58.764,266,188
12:54:58.867,248,187
12:54:58.973,251,182
12:54:59.080,249,187
12:54:59.186,245,178
12:54:59.293,244,180
12:54:59.395,252,185
12:54:59.502,236,176
12:54:59.608,239,177
12:54:59.714,237,174
12:54:59.821,239,169
12:54:59.923,246,170
12:55:00.030,230,170
12:55:00.136,233,167
12:55:00.243,237,167
12:55:00.349,228,165
12:55:00.452,228,167
12:55:00.558,221,168
12:55:00.665,229,156
12:55:00.771,225,157
12:55:00.878,228,153
12:55:00.980,213,164
12:55:01.087,219,149
12:55:01.193,211,156
12:55:01.300,218,145
12:55:01.406,217,145
12:55:01.508,209,146
12:55:01.615,210,152
