timestamp,tVOCLeft,tVOCRight
13:04:31.983,1517,1522
13:04:32.090,1499,1508
13:04:32.196,1487,1466
13:04:32.303,1441,1413
13:04:32.405,1469,1372
13:04:32.511,1455,1372
13:04:32.618,1455,1344
13:04:32.724,1413,1336
13:04:32.831,1395,1356
13:04:32.933,1344,1362
13:04:33.040,1337,1312
13:04:33.146,1337,1305
13:04:33.253,1318,1322
13:04:33.358,1322,1334
13:04:33.462,1358,1397
13:04:33.568,1344,1362
13:04:33.675,1413,1330
13:04:33.781,1443,1418
13:04:33.888,1506,1376
13:04:33.990,1561,1386
13:04:34.097,1639,1404
13:04:34.203,1646,1443
13:04:34.310,1757,1351
13:04:34.416,1713,1344
13:04:34.518,1736,1336
13:04:34.625,1785,1383
13:04:34.731,1843,1319
13:04:34.838,1877,1318
13:04:34.944,1847,1284
13:04:35.047,1926,1280
13:04:35.153,1910,1275
13:04:35.260,1926,1274
13:04:35.366,1935,1262
13:04:35.473,1944,1254
13:04:35.575,1963,1242
13:04:35.682,1976,1206
13:04:35.788,1953,1250
13:04:35.895,1963,1263
13:04:36.001,1967,1257
13:04:36.103,2023,1253
13:04:36.210,1988,1269
13:04:36.316,1990,1252
13:04:36.423,2000,1228
13:04:36.529,1976,1276
13:04:36.632,1935,1229
13:04:36.738,1965,1253
13:04:36.846,1933,1215
13:04:36.951,2016,1238
13:04:37.058,1933,1218
13:04:37.160,1882,1227
13:04:37.267,1850,1243
13:04:37.373,1815,1228
13:04:37.480,1780,1221
13:04:37.586,1783,1211
13:04:37.689,1748,1194
13:04:37.795,1716,1192
13:04:37.902,1690,1179
13:04:38.008,1651,1192
13:04:38.114,1630,1159
13:04:38.217,1593,1134
13:04:38.323,1575,1116
13:04:38.430,1568,1105
13:04:38.536,1526,1064
13:04:38.643,1480,1062
13:04:38.745,1459,1037
13:04:38.852,1427,1050
13:04:38.958,1427,1017
13:04:39.065,1386,1006
13:04:39.171,1388,1016
13:04:39.274,1349,987
13:04:39.380,1308,950
13:04:39.487,1306,953
13:04:39.593,1287,923
13:04:39.700,1274,899
13:04:39.802,1257,901
13:04:39.908,1245,870
13:04:40.015,1224,859
13:04:40.121,1223,840
13:04:40.228,1179,814
13:04:40.330,1166,812
13:04:40.437,1140,804
13:04:40.543,1118,780
13:04:40.650,1108,778
13:04:40.756,1101,758
13:04:40.859,1076,722
13:04:40.965,1069,729
13:04:41.072,1073,712
13:04:41.178,1051,705
13:04:41.285,1024,668
13:04:41.387,1003,637
13:04:41.494,967,649
13:04:41.600,991,634
13:04:41.706,962,618
13:04:41.813,930,602
13:04:41.915,938,608
13:04:42.022,921,571
13:04:42.128,897,562
13:04:42.235,877,559
13:04:42.341,871,544
13:04:42.444,840,548
13:04:42.550,810,543
13:04:42.657,805,530
13:04:42.763,788,523
13:04:42.870,789,522
13:04:42.972,787,511
13:04:43.078,745,491
13:04:43.185,727,495
13:04:43.292,738,486
13:04:43.398,715,464
13:04:43.500,704,470
13:04:43.607,677,455
13:04:43.713,682,458
13:04:43.820,661,445
13:04:43.922,650,459
13:04:44.029,644,436
13:04:44.135,627,436
13:04:44.242,631,430
13:04:44.348,623,438
13:04:44.451,592,422
13:04:44.557,589,409
13:04:44.664,581,409
13:04:44.770,579,403
13:04:44.877,565,392
13:04:44.979,562,392
13:04:45.086,547,384
13:04:45.192,554,383
13:04:45.298,553,381
13:04:45.405,538,375
13:04:45.507,536,353
13:04:45.614,516,363
13:04:45.720,513,353
13:04:45.827,520,352
13:04:45.933,516,345
13:04:46.036,500,351
13:04:46.142,500,352
13:04:46.249,492,345
13:04:46.355,493,337
13:04:46.462,493,335
13:04:46.564,476,330
13:04:46.671,486,324
13:04:46.777,470,304
13:04:46.884,458,305
13:04:46.990,455,300
13:04:47.092,456,304
13:04:47.199,455,297
13:04:47.305,438,294
13:04:47.412,434,274
13:04:47.518,437,288
13:04:47.621,423,281
13:04:47.727,424,275
13:04:47.834,408,275
13:04:47.940,408,267
13:04:48.047,420,264
13:04:48.149,413,276
13:04:48.256,410,259
13:04:48.362,410,253
13:04:48.469,407,266
13:04:48.571,392,249
13:04:48.677,402,245
13:04:48.784,383,247
13:04:48.890,390,249
13:04:48.997,382,242
13:04:49.099,382,239
13:04:49.206,380,233
13:04:49.312,360,237
13:04:49.419,360,238
13:04:49.525,370,243
13:04:49.628,350,241
13:04:49.734,344,236
13:04:49.841,342,228
13:04:49.947,346,226
13:04:50.054,339,227
13:04:50.156,344,217
13:04:50.263,342,215
13:04:50.369,327,221
13:04:50.476,329,224
13:04:50.582,320,218
13:04:50.684,315,221
13:04:50.791,322,218
13:04:50.897,317,216
13:04:51.004,301,214
13:04:51.110,306,206
13:04:51.213,305,207
13:04:51.319,288,206
13:04:51.426,284,201
13:04:51.532,297,194
13:04:51.639,282,195
13:04:51.741,287,202
13:04:51.848,282,196
13:04:51.954,289,198
13:04:52.061,293,201
13:04:52.167,274,199
13:04:52.269,285,193
