timestamp,tVOCLeft,tVOCRight
13:24:02.288,518,476
13:24:02.394,497,478
13:24:02.497,492,481
13:24:02.603,490,463
13:24:02.710,496,450
13:24:02.816,494,460
13:24:02.923,488,441
13:24:03.026,475,443
13:24:03.133,475,440
13:24:03.238,479,426
13:24:03.345,460,432
13:24:03.451,456,430
13:24:03.554,470,422
13:24:03.661,451,402
13:24:03.766,443,410
13:24:03.873,433,398
13:24:03.980,435,402
13:24:04.083,445,378
13:24:04.189,424,388
13:24:04.296,436,383
13:24:04.402,431,380
13:24:04.509,421,373
13:24:04.611,418,368
13:24:04.718,403,354
13:24:04.824,408,362
13:24:04.931,398,345
13:24:05.033,393,332
13:24:05.140,392,336
13:24:05.246,402,336
13:24:05.353,385,335
13:24:05.459,386,317
13:24:05.561,390,321
13:24:05.668,369,328
13:24:05.774,374,312
13:24:05.881,382,312
13:24:05.987,365,304
13:24:06.090,364,302
13:24:06.196,366,309
13:24:06.303,367,301
13:24:06.408,349,301
13:24:06.515,349,288
13:24:06.618,344,286
13:24:06.725,352,292
13:24:06.831,355,275
13:24:06.938,332,268
13:24:07.043,329,258
13:24:07.147,321,259
13:24:07.253,324,256
13:24:07.359,314,255
13:24:07.465,311,254
13:24:07.571,302,248
13:24:07.674,305,245
13:24:07.781,304,242
13:24:07.888,297,245
13:24:07.994,298,247
13:24:08.100,302,242
13:24:08.203,292,234
13:24:08.309,289,235
13:24:08.416,285,234
13:24:08.523,287,239
13:24:08.629,289,230
13:24:08.732,264,233
13:24:08.838,287,233
13:24:08.944,255,228
13:24:09.051,266,228
13:24:09.153,265,223
13:24:09.260,259,228
13:24:09.366,254,220
13:24:09.472,260,224
13:24:09.579,260,215
13:24:09.682,256,213
13:24:09.788,256,218
13:24:09.895,249,206
13:24:10.001,250,211
13:24:10.108,251,216
13:24:10.210,251,217
13:24:10.317,250,212
13:24:10.423,244,208
13:24:10.529,248,210
13:24:10.636,246,207
13:24:10.739,241,199
13:24:10.845,236,203
13:24:10.951,243,201
13:24:11.057,237,204
13:24:11.164,236,206
13:24:11.267,237,201
13:24:11.373,230,199
13:24:11.479,229,194
13:24:11.585,234,207
13:24:11.692,230,191
13:24:11.795,229,189
13:24:11.902,224,190
13:24:12.008,228,187
13:24:12.114,228,186
13:24:12.220,228,187
13:24:12.324,226,187
13:24:12.430,230,180
13:24:12.537,225,182
13:24:12.642,211,188
13:24:12.749,219,185
13:24:12.852,218,182
13:24:12.958,218,177
13:24:13.064,217,177
13:24:13.171,216,170
13:24:13.277,205,172
13:24:13.380,219,170
13:24:13.487,212,166
13:24:13.593,212,168
13:24:13.700,216,174
13:24:13.802,213,170
13:24:13.909,208,172
13:24:14.015,197,162
13:24:14.122,208,165
13:24:14.227,208,161
13:24:14.331,195,160
13:24:14.437,202,157
13:24:14.543,197,165
13:24:14.650,206,159
13:24:14.756,205,160
13:24:14.859,198,162
13:24:14.965,204,167
13:24:15.072,197,159
13:24:15.178,189,155
13:24:15.285,200,151
