timestamp,tVOCLeft,tVOCRight
13:17:39.452,1100,1135
13:17:39.559,1117,1108
13:17:39.665,1109,1134
13:17:39.768,1117,1134
13:17:39.874,1091,1173
13:17:39.980,1103,1154
13:17:40.087,1130,1184
13:17:40.193,1119,1186
13:17:40.296,1124,1175
13:17:40.402,1133,1192
13:17:40.509,1126,1226
13:17:40.615,1158,1228
13:17:40.722,1135,1241
13:17:40.824,1136,1227
13:17:40.931,1158,1245
13:17:41.037,1158,1252
13:17:41.144,1174,1241
13:17:41.250,1160,1266
13:17:41.353,1183,1268
13:17:41.459,1191,1271
13:17:41.566,1191,1274
13:17:41.672,1230,1337
13:17:41.779,1211,1337
13:17:41.881,1246,1339
13:17:41.987,1254,1365
13:17:42.094,1254,1362
13:17:42.200,1241,1379
13:17:42.307,1252,1335
13:17:42.409,1259,1367
13:17:42.516,1207,1336
13:17:42.622,1219,1346
13:17:42.729,1213,1388
13:17:42.835,1201,1326
13:17:42.938,1186,1328
13:17:43.044,1187,1334
13:17:43.151,1199,1339
13:17:43.257,1159,1318
13:17:43.360,1151,1334
13:17:43.466,1166,1296
13:17:43.572,1160,1302
13:17:43.679,1164,1296
13:17:43.785,1169,1275
13:17:43.888,1140,1262
13:17:43.994,1149,1267
13:17:44.101,1113,1258
13:17:44.207,1098,1261
13:17:44.314,1089,1243
13:17:44.420,1115,1221
13:17:44.523,1108,1206
13:17:44.629,1094,1225
13:17:44.736,1092,1190
13:17:44.842,1064,1164
13:17:44.945,1068,1140
13:17:45.051,1049,1118
13:17:45.158,1032,1118
13:17:45.264,1031,1108
13:17:45.371,1000,1093
13:17:45.477,1005,1045
13:17:45.579,978,1034
13:17:45.686,953,1009
13:17:45.792,949,1000
13:17:45.899,957,993
13:17:46.001,936,962
13:17:46.108,908,923
13:17:46.214,891,910
13:17:46.321,877,891
13:17:46.427,887,907
13:17:46.530,843,864
13:17:46.636,830,844
13:17:46.743,843,836
13:17:46.849,800,818
13:17:46.956,810,810
13:17:47.058,779,792
13:17:47.164,775,768
13:17:47.271,757,760
13:17:47.377,743,725
13:17:47.484,733,703
13:17:47.586,726,713
13:17:47.693,700,699
13:17:47.799,720,666
13:17:47.906,685,645
13:17:48.012,687,642
13:17:48.115,693,624
13:17:48.221,637,619
13:17:48.328,650,601
13:17:48.434,647,582
13:17:48.541,606,574
13:17:48.643,619,568
13:17:48.750,607,564
13:17:48.856,588,579
13:17:48.963,589,562
13:17:49.069,574,555
13:17:49.171,574,538
13:17:49.278,568,526
13:17:49.384,569,529
13:17:49.491,559,542
13:17:49.597,548,519
13:17:49.700,556,517
13:17:49.806,554,506
13:17:49.913,534,499
13:17:50.019,524,493
13:17:50.122,534,481
13:17:50.228,525,484
13:17:50.335,515,473
13:17:50.441,511,465
13:17:50.548,513,458
13:17:50.650,504,470
13:17:50.756,501,451
13:17:50.863,489,455
13:17:50.969,486,454
13:17:51.076,483,453
13:17:51.178,481,438
13:17:51.285,468,443
13:17:51.391,473,428
13:17:51.498,465,418
13:17:51.604,461,413
13:17:51.707,468,408
13:17:51.813,457,407
13:17:51.920,446,401
13:17:52.026,445,413
13:17:52.133,453,388
13:17:52.235,432,382
13:17:52.342,425,392
13:17:52.448,423,372
13:17:52.554,421,371
13:17:52.661,405,368
13:17:52.763,408,366
13:17:52.870,413,352
13:17:52.976,403,360
13:17:53.083,399,339
13:17:53.189,403,332
13:17:53.292,417,337
13:17:53.398,398,339
13:17:53.505,388,316
13:17:53.611,380,321
13:17:53.718,378,308
13:17:53.820,378,308
13:17:53.927,365,319
13:17:54.033,378,304
13:17:54.140,375,290
13:17:54.246,366,287
13:17:54.348,355,284
13:17:54.455,366,307
13:17:54.561,359,282
13:17:54.668,348,284
13:17:54.770,353,269
13:17:54.877,345,274
13:17:54.983,347,284
13:17:55.090,350,289
13:17:55.196,347,272
13:17:55.299,344,287
13:17:55.405,335,274
13:17:55.512,329,263
13:17:55.618,328,253
13:17:55.725,314,248
13:17:55.827,317,251
13:17:55.934,333,248
13:17:56.040,313,244
13:17:56.146,310,254
13:17:56.253,307,245
13:17:56.355,307,249
13:17:56.462,295,244
13:17:56.568,294,242
13:17:56.675,301,238
13:17:56.781,289,235
13:17:56.884,292,232
13:17:56.990,288,228
13:17:57.097,286,231
13:17:57.203,284,234
13:17:57.310,276,233
13:17:57.412,282,229
13:17:57.519,270,230
13:17:57.625,271,225
13:17:57.732,268,225
13:17:57.838,268,214
13:17:57.940,263,219
13:17:58.047,261,216
13:17:58.153,255,221
13:17:58.260,259,216
13:17:58.366,254,205
13:17:58.469,256,212
13:17:58.575,249,210
13:17:58.682,259,210
13:17:58.788,244,209
13:17:58.891,247,205
13:17:58.997,247,210
13:17:59.104,254,198
13:17:59.210,246,201
