timestamp,tVOCLeft,tVOCRight
13:20:45.189,596,542
13:20:45.296,586,537
13:20:45.402,578,513
13:20:45.506,572,509
13:20:45.612,564,500
13:20:45.718,557,488
13:20:45.824,548,482
13:20:45.926,546,481
13:20:46.034,541,481
13:20:46.140,547,471
13:20:46.246,541,465
13:20:46.352,519,461
13:20:46.455,527,450
13:20:46.562,516,448
13:20:46.668,521,446
13:20:46.774,519,432
13:20:46.881,508,441
13:20:46.983,504,422
13:20:47.090,493,413
13:20:47.196,491,411
13:20:47.303,487,408
13:20:47.409,480,407
13:20:47.512,481,388
13:20:47.618,465,396
13:20:47.724,458,394
13:20:47.831,466,385
13:20:47.937,461,377
13:20:48.040,438,374
13:20:48.146,444,374
13:20:48.253,446,367
13:20:48.359,440,368
13:20:48.466,446,350
13:20:48.568,428,347
13:20:48.675,417,344
13:20:48.782,427,332
13:20:48.888,412,329
13:20:48.994,413,329
13:20:49.098,408,325
13:20:49.204,416,312
13:20:49.310,395,323
13:20:49.416,384,323
13:20:49.522,388,307
13:20:49.626,390,298
13:20:49.731,376,302
13:20:49.838,380,297
13:20:49.944,380,289
13:20:50.048,367,291
13:20:50.154,361,272
13:20:50.261,365,274
13:20:50.367,364,264
13:20:50.473,357,269
13:20:50.576,357,251
13:20:50.682,364,257
13:20:50.789,350,270
13:20:50.896,352,252
13:20:51.001,335,255
13:20:51.103,329,255
13:20:51.211,337,264
13:20:51.317,325,246
13:20:51.424,322,251
13:20:51.529,324,243
13:20:51.633,315,243
13:20:51.739,313,238
13:20:51.846,307,238
13:20:51.951,306,230
13:20:52.058,304,229
13:20:52.161,303,225
13:20:52.268,299,238
13:20:52.374,292,227
13:20:52.480,291,225
13:20:52.586,282,222
13:20:52.690,292,225
13:20:52.795,279,230
13:20:52.901,290,216
13:20:53.008,271,220
13:20:53.114,285,218
13:20:53.217,292,218
13:20:53.324,278,211
13:20:53.430,281,211
13:20:53.536,286,217
13:20:53.639,268,207
13:20:53.745,267,216
13:20:53.853,259,212
13:20:53.958,264,207
13:20:54.065,251,211
13:20:54.168,256,203
13:20:54.274,250,206
13:20:54.381,253,199
13:20:54.487,256,197
13:20:54.594,247,206
13:20:54.696,254,197
13:20:54.803,241,196
13:20:54.909,245,198
13:20:55.016,246,195
13:20:55.122,244,192
13:20:55.224,242,189
13:20:55.331,246,188
13:20:55.438,246,188
13:20:55.543,241,188
13:20:55.651,240,189
13:20:55.752,238,185
13:20:55.859,237,189
13:20:55.966,232,186
13:20:56.073,230,186
13:20:56.178,230,189
13:20:56.282,230,180
13:20:56.388,227,180
13:20:56.493,232,181
13:20:56.600,224,178
13:20:56.706,222,176
13:20:56.810,227,180
13:20:56.916,225,169
13:20:57.022,222,184
13:20:57.129,232,167
13:20:57.235,221,169
13:20:57.337,222,176
13:20:57.445,221,172
13:20:57.551,222,165
13:20:57.658,220,170
13:20:57.759,217,165
13:20:57.866,210,161
13:20:57.973,214,164
13:20:58.080,214,165
13:20:58.185,211,165
