timestamp,tVOCLeft,tVOCRight
15:45:57.269,1093,682
15:45:57.376,1067,678
15:45:57.478,1062,678
15:45:57.584,1045,676
15:45:57.691,1066,688
15:45:57.798,1063,715
15:45:57.903,1067,675
15:45:58.007,1079,659
15:45:58.113,1063,692
15:45:58.219,1056,681
15:45:58.325,1042,676
15:45:58.432,1021,686
15:45:58.535,1015,678
15:45:58.641,1021,653
15:45:58.748,1025,666
15:45:58.854,1034,677
15:45:58.960,1031,664
15:45:59.063,1042,670
15:45:59.170,1049,688
15:45:59.275,1051,679
15:45:59.382,1057,692
15:45:59.488,1063,671
15:45:59.592,1035,710
15:45:59.698,1043,727
15:45:59.804,1034,732
15:45:59.910,1050,737
15:46:00.017,1041,732
15:46:00.120,1007,704
15:46:00.225,1001,708
15:46:00.332,995,673
15:46:00.438,966,665
15:46:00.545,981,669
15:46:00.647,961,666
15:46:00.755,954,651
15:46:00.860,920,601
15:46:00.967,897,615
15:46:01.073,898,608
15:46:01.176,904,594
15:46:01.282,851,577
15:46:01.389,839,556
15:46:01.495,823,557
15:46:01.602,828,551
15:46:01.704,826,547
15:46:01.811,789,530
15:46:01.917,778,538
15:46:02.024,772,519
15:46:02.127,771,514
15:46:02.233,737,502
15:46:02.339,751,489
15:46:02.445,704,500
15:46:02.552,699,483
15:46:02.654,686,478
15:46:02.761,669,487
15:46:02.867,675,465
15:46:02.974,668,454
15:46:03.080,636,445
15:46:03.183,624,450
15:46:03.289,636,445
15:46:03.396,584,441
15:46:03.502,588,432
15:46:03.609,569,443
15:46:03.711,570,416
15:46:03.817,556,420
15:46:03.924,576,408
15:46:04.030,553,403
15:46:04.137,556,412
15:46:04.240,534,389
15:46:04.346,538,396
15:46:04.452,535,377
15:46:04.559,534,388
15:46:04.665,519,371
15:46:04.768,518,375
15:46:04.874,510,360
15:46:04.981,501,357
15:46:05.087,505,356
15:46:05.194,494,367
15:46:05.296,489,357
15:46:05.402,488,344
15:46:05.509,474,332
15:46:05.615,480,343
15:46:05.722,474,332
15:46:05.824,478,320
15:46:05.931,456,318
15:46:06.037,460,314
15:46:06.144,447,301
15:46:06.246,448,300
15:46:06.353,438,300
15:46:06.459,433,305
15:46:06.566,433,284
15:46:06.672,427,282
15:46:06.775,415,283
15:46:06.881,422,281
15:46:06.988,408,269
15:46:07.094,408,269
15:46:07.201,411,278
15:46:07.303,413,259
15:46:07.409,398,256
15:46:07.516,392,261
15:46:07.622,395,259
15:46:07.729,392,263
15:46:07.831,390,267
15:46:07.938,390,248
15:46:08.044,383,248
15:46:08.151,365,236
15:46:08.257,377,239
15:46:08.360,367,241
15:46:08.466,362,237
15:46:08.573,357,238
15:46:08.679,340,234
15:46:08.786,350,231
15:46:08.888,347,239
15:46:08.994,340,224
15:46:09.101,352,228
15:46:09.207,332,230
15:46:09.314,329,224
15:46:09.416,337,218
15:46:09.523,327,222
15:46:09.629,325,219
15:46:09.736,324,221
15:46:09.842,322,221
15:46:09.945,304,215
15:46:10.051,307,212
15:46:10.158,306,215
15:46:10.264,316,209
15:46:10.371,299,215
15:46:10.473,306,213
15:46:10.580,298,203
15:46:10.686,307,205
15:46:10.792,296,212
15:46:10.895,290,202
15:46:11.001,296,203
15:46:11.108,294,199
15:46:11.214,271,199
15:46:11.321,271,202
15:46:11.423,281,205
15:46:11.530,271,197
15:46:11.636,277,195
15:46:11.743,277,194
15:46:11.849,258,194
15:46:11.952,254,197
15:46:12.058,254,191
15:46:12.165,248,191
15:46:12.271,269,187
15:46:12.378,254,183
15:46:12.480,252,177
15:46:12.586,261,180
15:46:12.693,255,181
15:46:12.799,249,175
15:46:12.906,246,182
15:46:13.008,252,181
15:46:13.115,248,180
15:46:13.221,243,184
15:46:13.328,241,176
15:46:13.434,243,175
15:46:13.537,242,180
15:46:13.643,240,172
15:46:13.750,236,172
15:46:13.856,236,172
15:46:13.963,230,170
15:46:14.065,236,173
15:46:14.172,238,169
15:46:14.278,237,162
15:46:14.384,237,169
15:46:14.491,227,162
15:46:14.593,231,160
15:46:14.700,236,159
15:46:14.806,231,163
15:46:14.913,237,157
15:46:15.015,223,158
15:46:15.122,216,153
15:46:15.228,224,156
15:46:15.335,219,157
