timestamp,tVOCLeft,tVOCRight
12:57:26.451,1294,1457
12:57:26.553,1270,1478
12:57:26.660,1286,1531
12:57:26.766,1294,1575
12:57:26.872,1304,1639
12:57:26.979,1268,1676
12:57:27.081,1276,1711
12:57:27.188,1272,1709
12:57:27.294,1268,1709
12:57:27.401,1279,1699
12:57:27.507,1260,1699
12:57:27.610,1255,1672
12:57:27.716,1266,1676
12:57:27.823,1243,1695
12:57:27.929,1226,1709
12:57:28.036,1204,1653
12:57:28.138,1210,1702
12:57:28.245,1209,1771
12:57:28.351,1201,1815
12:57:28.458,1221,1877
12:57:28.564,1192,1914
12:57:28.666,1177,1949
12:57:28.773,1201,1965
12:57:28.879,1175,1933
12:57:28.986,1181,1884
12:57:29.092,1192,1831
12:57:29.195,1173,1873
12:57:29.301,1174,1877
12:57:29.408,1154,1944
12:57:29.514,1168,1970
12:57:29.621,1173,1935
12:57:29.723,1192,1960
12:57:29.830,1226,1907
12:57:29.936,1258,1875
12:57:30.043,1272,1880
12:57:30.149,1286,1910
12:57:30.252,1298,1916
12:57:30.358,1288,1933
12:57:30.464,1284,1898
12:57:30.571,1303,1928
12:57:30.677,1305,1923
12:57:30.780,1277,1914
12:57:30.886,1257,1935
12:57:30.993,1261,2011
12:57:31.099,1266,2018
12:57:31.206,1254,2004
12:57:31.308,1258,2002
12:57:31.415,1254,2027
12:57:31.521,1295,2041
12:57:31.628,1293,2087
12:57:31.734,1315,2129
12:57:31.837,1298,2129
12:57:31.943,1313,2154
12:57:32.050,1295,2110
12:57:32.156,1301,2060
12:57:32.263,1317,1974
12:57:32.365,1297,1940
12:57:32.471,1312,1880
12:57:32.578,1313,1847
12:57:32.684,1325,1766
12:57:32.791,1309,1716
12:57:32.893,1295,1679
12:57:33.000,1284,1637
12:57:33.106,1280,1556
12:57:33.213,1263,1503
12:57:33.319,1275,1459
12:57:33.422,1230,1339
12:57:33.528,1215,1322
12:57:33.635,1212,1286
12:57:33.741,1190,1253
12:57:33.848,1168,1236
12:57:33.950,1125,1221
12:57:34.056,1120,1191
12:57:34.163,1131,1164
12:57:34.269,1098,1157
12:57:34.376,1067,1107
12:57:34.478,1081,1086
12:57:34.585,1017,1065
12:57:34.691,1013,1031
12:57:34.798,973,1006
12:57:34.904,997,979
12:57:35.007,972,995
12:57:35.113,942,914
12:57:35.220,923,939
12:57:35.326,907,881
12:57:35.433,894,862
12:57:35.535,856,860
12:57:35.642,845,846
12:57:35.748,842,827
12:57:35.855,812,814
12:57:35.961,802,802
12:57:36.063,803,758
12:57:36.170,766,744
12:57:36.276,768,728
12:57:36.383,754,715
12:57:36.489,727,710
12:57:36.592,733,677
12:57:36.698,699,666
12:57:36.805,670,650
12:57:36.911,662,654
12:57:37.018,671,600
12:57:37.120,643,598
12:57:37.227,637,574
12:57:37.333,616,580
12:57:37.440,586,573
12:57:37.542,589,564
12:57:37.648,562,551
12:57:37.755,561,544
12:57:37.861,576,541
12:57:37.968,562,525
12:57:38.070,552,524
12:57:38.177,551,512
12:57:38.283,529,496
12:57:38.390,529,495
12:57:38.496,521,479
12:57:38.599,528,473
12:57:38.705,514,470
12:57:38.812,501,460
12:57:38.918,502,458
12:57:39.025,496,446
12:57:39.127,487,441
12:57:39.234,484,438
12:57:39.340,476,422
12:57:39.447,471,417
12:57:39.553,473,417
12:57:39.655,462,420
12:57:39.762,452,406
12:57:39.868,446,397
12:57:39.975,437,397
12:57:40.081,460,391
12:57:40.184,441,380
12:57:40.290,432,383
12:57:40.397,419,363
12:57:40.503,414,381
12:57:40.610,408,364
12:57:40.712,402,367
12:57:40.819,394,350
12:57:40.925,401,340
12:57:41.032,395,319
12:57:41.138,392,315
12:57:41.240,391,321
12:57:41.347,382,329
12:57:41.453,369,317
12:57:41.560,361,314
12:57:41.662,357,306
12:57:41.769,361,292
12:57:41.875,355,301
12:57:41.982,348,299
12:57:42.088,340,299
12:57:42.191,328,289
12:57:42.297,330,268
12:57:42.404,333,268
12:57:42.510,326,268
12:57:42.617,329,267
12:57:42.719,312,253
12:57:42.826,302,261
12:57:42.932,315,251
12:57:43.039,294,248
12:57:43.145,298,249
12:57:43.247,291,244
12:57:43.354,294,243
12:57:43.460,299,240
12:57:43.567,289,234
12:57:43.673,277,235
12:57:43.776,294,236
12:57:43.882,279,229
12:57:43.989,268,235
12:57:44.095,276,238
12:57:44.202,260,224
12:57:44.304,261,224
12:57:44.411,256,230
12:57:44.517,252,218
12:57:44.624,249,223
12:57:44.730,247,217
12:57:44.832,245,209
12:57:44.939,250,214
12:57:45.045,245,212
12:57:45.152,241,210
12:57:45.258,236,206
12:57:45.361,243,198
12:57:45.467,240,201
12:57:45.574,235,198
12:57:45.680,236,193
12:57:45.783,237,195
12:57:45.889,235,195
12:57:45.996,230,187
12:57:46.102,228,196
12:57:46.209,222,191
12:57:46.311,224,189
12:57:46.418,225,188
12:57:46.524,221,183
12:57:46.630,219,177
12:57:46.737,218,180
12:57:46.839,214,178
12:57:46.946,209,172
12:57:47.052,218,170
12:57:47.159,215,166
12:57:47.265,211,174
12:57:47.368,211,173
12:57:47.474,209,167
12:57:47.581,212,166
12:57:47.687,211,162
12:57:47.794,208,158
12:57:47.896,206,162
12:57:48.003,200,170
12:57:48.109,196,161
12:57:48.216,196,164
12:57:48.322,198,162
12:57:48.424,203,157
12:57:48.531,196,151
12:57:48.637,199,149
12:57:48.744,196,151
12:57:48.850,192,145
