timestamp,tVOCLeft,tVOCRight
12:51:38.308,2604,2542
12:51:38.410,2664,2491
12:51:38.517,2618,2447
12:51:38.622,2667,2371
12:51:38.730,2734,2323
12:51:38.836,2801,2341
12:51:38.939,2856,2334
12:51:39.044,2946,2364
12:51:39.152,3001,2325
12:51:39.258,2999,2307
12:51:39.365,2992,2304
12:51:39.467,2971,2309
12:51:39.573,2992,2293
12:51:39.680,2881,2281
12:51:39.786,2858,2327
12:51:39.892,2810,2339
12:51:39.995,2794,2334
12:51:40.101,2729,2277
12:51:40.208,2761,2320
12:51:40.314,2678,2325
12:51:40.420,2727,2290
12:51:40.524,2678,2281
12:51:40.629,2655,2293
12:51:40.737,2602,2300
12:51:40.842,2586,2337
12:51:40.949,2581,2274
12:51:41.052,2565,2304
12:51:41.159,2526,2272
12:51:41.265,2507,2334
12:51:41.371,2554,2240
12:51:41.478,2556,2284
12:51:41.581,2614,2228
12:51:41.687,2634,2203
12:51:41.794,2611,2224
12:51:41.900,2581,2173
12:51:42.006,2567,2152
12:51:42.109,2625,2145
12:51:42.215,2639,2184
12:51:42.322,2648,2076
12:51:42.427,2651,2046
12:51:42.535,2658,2101
12:51:42.637,2688,2140
12:51:42.744,2690,2150
12:51:42.849,2699,2122
12:51:42.957,2731,2120
12:51:43.062,2727,2136
12:51:43.166,2752,2097
12:51:43.272,2644,2242
12:51:43.379,2614,2198
12:51:43.485,2567,2240
12:51:43.591,2531,2138
12:51:43.694,2526,2193
12:51:43.800,2512,2180
12:51:43.907,2524,2247
12:51:44.013,2526,2224
12:51:44.119,2489,2184
12:51:44.222,2484,2207
12:51:44.329,2565,2180
12:51:44.434,2531,2138
12:51:44.542,2547,2106
12:51:44.648,2501,2113
12:51:44.751,2475,2041
12:51:44.857,2445,1979
12:51:44.964,2434,1983
12:51:45.070,2378,1886
12:51:45.176,2371,1910
12:51:45.279,2323,1813
12:51:45.386,2260,1762
12:51:45.492,2205,1713
12:51:45.598,2166,1686
12:51:45.704,2138,1616
12:51:45.807,2110,1552
12:51:45.914,2023,1522
12:51:46.020,1986,1464
12:51:46.127,1940,1422
12:51:46.233,1907,1358
12:51:46.336,1852,1286
12:51:46.442,1769,1264
12:51:46.549,1750,1237
12:51:46.654,1674,1238
12:51:46.761,1628,1194
12:51:46.864,1607,1191
12:51:46.971,1512,1131
12:51:47.077,1485,1126
12:51:47.184,1409,1107
12:51:47.290,1342,1090
12:51:47.392,1353,1054
12:51:47.499,1305,1024
12:51:47.605,1289,1017
12:51:47.712,1292,976
12:51:47.817,1279,1013
12:51:47.921,1232,955
12:51:48.027,1223,941
12:51:48.134,1162,933
12:51:48.239,1174,891
12:51:48.343,1128,860
12:51:48.449,1132,857
12:51:48.556,1093,844
12:51:48.662,1089,823
12:51:48.769,1077,777
12:51:48.871,1043,750
12:51:48.978,1026,741
12:51:49.084,1022,730
12:51:49.190,995,688
12:51:49.297,998,710
12:51:49.399,971,656
12:51:49.506,941,659
12:51:49.612,914,642
12:51:49.719,923,637
12:51:49.825,889,625
12:51:49.928,885,609
12:51:50.034,835,564
12:51:50.141,838,582
12:51:50.247,831,566
12:51:50.354,806,554
12:51:50.456,788,546
12:51:50.563,789,534
12:51:50.669,743,534
12:51:50.776,749,534
12:51:50.882,744,531
12:51:50.984,746,510
12:51:51.090,725,514
12:51:51.196,704,502
12:51:51.303,674,503
12:51:51.410,656,489
12:51:51.513,658,469
12:51:51.619,643,458
12:51:51.726,623,443
12:51:51.832,633,451
12:51:51.939,598,455
12:51:52.041,596,438
12:51:52.148,584,443
12:51:52.253,589,433
12:51:52.361,559,420
12:51:52.467,546,412
12:51:52.569,554,400
12:51:52.676,560,402
12:51:52.782,541,404
12:51:52.889,558,412
12:51:52.995,527,387
12:51:53.098,524,392
12:51:53.204,516,369
12:51:53.311,518,368
12:51:53.417,514,362
12:51:53.520,510,352
12:51:53.626,487,367
12:51:53.733,497,350
12:51:53.839,495,332
12:51:53.946,468,334
12:51:54.048,468,325
12:51:54.155,463,322
12:51:54.261,458,332
12:51:54.368,454,325
12:51:54.474,448,317
12:51:54.576,441,331
12:51:54.683,425,304
12:51:54.789,442,297
12:51:54.896,440,291
12:51:55.002,443,282
12:51:55.105,423,282
12:51:55.211,418,271
12:51:55.318,414,287
12:51:55.424,413,267
12:51:55.531,393,261
12:51:55.633,395,253
12:51:55.740,393,256
12:51:55.846,388,250
12:51:55.953,386,251
12:51:56.059,374,246
12:51:56.161,383,241
12:51:56.267,385,240
12:51:56.374,380,239
12:51:56.481,376,232
12:51:56.587,375,237
12:51:56.690,369,238
12:51:56.796,369,232
12:51:56.903,367,235
12:51:57.009,345,234
12:51:57.115,357,231
12:51:57.218,349,225
12:51:57.325,340,218
12:51:57.431,339,225
12:51:57.538,337,211
12:51:57.640,325,211
12:51:57.747,330,210
12:51:57.853,316,207
12:51:57.959,315,208
12:51:58.066,315,208
12:51:58.168,302,211
12:51:58.275,299,206
12:51:58.381,309,203
12:51:58.488,301,204
12:51:58.594,286,201
12:51:58.697,284,201
12:51:58.803,289,200
12:51:58.910,282,193
12:51:59.016,287,181
12:51:59.123,286,192
12:51:59.225,269,188
12:51:59.332,277,183
12:51:59.438,265,187
12:51:59.545,262,180
12:51:59.651,260,180
12:51:59.753,254,178
12:51:59.860,248,173
12:51:59.966,256,185
12:52:00.073,251,175
12:52:00.178,247,174
12:52:00.282,252,167
12:52:00.388,250,176
12:52:00.495,248,162
12:52:00.601,241,160
