timestamp,tVOCLeft,tVOCRight
13:14:16.903,993,1082
13:14:17.009,980,1096
13:14:17.112,966,1073
13:14:17.218,980,1097
13:14:17.325,973,1093
13:14:17.431,996,1079
13:14:17.538,961,1098
13:14:17.640,964,1081
13:14:17.747,956,1076
13:14:17.853,942,1038
13:14:17.960,958,1086
13:14:18.066,961,1083
13:14:18.168,946,1064
13:14:18.275,923,1050
13:14:18.381,935,1050
13:14:18.488,910,1033
13:14:18.594,887,1016
13:14:18.697,883,988
13:14:18.803,872,980
13:14:18.910,888,979
13:14:19.016,879,958
13:14:19.123,848,939
13:14:19.225,845,910
13:14:19.332,865,905
13:14:19.438,834,904
13:14:19.545,828,887
13:14:19.651,836,863
13:14:19.754,801,804
13:14:19.860,794,814
13:14:19.966,768,787
13:14:20.073,750,793
13:14:20.179,728,781
13:14:20.282,738,762
13:14:20.388,728,761
13:14:20.495,688,708
13:14:20.601,694,715
13:14:20.708,673,708
13:14:20.810,660,692
13:14:20.917,641,647
13:14:21.023,651,660
13:14:21.130,640,637
13:14:21.236,628,633
13:14:21.339,620,602
13:14:21.445,624,593
13:14:21.552,585,567
13:14:21.658,578,560
13:14:21.760,573,562
13:14:21.867,571,555
13:14:21.973,546,544
13:14:22.080,563,544
13:14:22.186,547,535
13:14:22.289,529,520
13:14:22.395,537,508
13:14:22.502,538,513
13:14:22.608,519,501
13:14:22.715,514,493
13:14:22.817,513,492
13:14:22.924,512,491
13:14:23.030,503,475
13:14:23.137,509,466
13:14:23.243,483,454
13:14:23.346,478,457
13:14:23.452,481,457
13:14:23.558,468,440
13:14:23.665,460,425
13:14:23.771,457,440
13:14:23.874,451,428
13:14:23.980,459,423
13:14:24.087,436,417
13:14:24.193,438,410
13:14:24.300,434,405
13:14:24.402,433,390
13:14:24.509,418,400
13:14:24.615,418,403
13:14:24.722,427,382
13:14:24.828,416,369
13:14:24.931,420,380
13:14:25.037,407,370
13:14:25.144,405,367
13:14:25.250,400,359
13:14:25.352,404,350
13:14:25.459,392,341
13:14:25.565,388,339
13:14:25.672,380,324
13:14:25.778,375,341
13:14:25.881,370,340
13:14:25.987,360,317
13:14:26.094,370,326
13:14:26.200,362,322
13:14:26.307,367,307
13:14:26.409,351,307
13:14:26.516,340,307
13:14:26.622,353,288
13:14:26.729,339,287
13:14:26.835,333,286
13:14:26.938,335,277
13:14:27.044,337,272
13:14:27.150,332,266
13:14:27.257,312,263
13:14:27.363,317,258
13:14:27.466,314,255
13:14:27.572,314,256
13:14:27.679,319,249
13:14:27.785,304,252
13:14:27.892,305,252
13:14:27.994,289,247
13:14:28.101,297,244
13:14:28.207,296,245
13:14:28.314,281,240
13:14:28.420,284,233
13:14:28.523,284,232
13:14:28.629,277,243
13:14:28.736,267,236
13:14:28.842,275,232
13:14:28.948,267,226
13:14:29.051,276,226
13:14:29.157,271,221
13:14:29.264,261,219
13:14:29.370,268,230
13:14:29.473,261,223
13:14:29.579,254,217
13:14:29.686,254,217
13:14:29.792,253,214
13:14:29.899,253,217
13:14:30.001,250,217
13:14:30.108,242,218
13:14:30.214,248,211
13:14:30.321,246,215
13:14:30.427,248,209
13:14:30.529,246,205
13:14:30.636,244,197
13:14:30.742,236,206
13:14:30.849,244,204
13:14:30.955,245,199
13:14:31.058,235,202
13:14:31.164,238,192
13:14:31.271,232,201
13:14:31.377,234,194
13:14:31.484,230,189
13:14:31.586,230,192
13:14:31.693,225,190
13:14:31.799,226,191
13:14:31.906,227,182
13:14:32.012,228,187
13:14:32.115,228,182
13:14:32.221,225,183
13:14:32.328,224,185
13:14:32.434,227,182
13:14:32.540,217,182
13:14:32.643,221,181
13:14:32.749,216,176
13:14:32.856,220,173
13:14:32.962,216,175
13:14:33.069,211,177
13:14:33.171,219,174
13:14:33.278,210,171
13:14:33.384,214,169
13:14:33.491,210,169
13:14:33.593,210,171
13:14:33.700,210,162
13:14:33.806,208,159
13:14:33.913,208,164
