timestamp,tVOCLeft,tVOCRight
13:32:39.044,531,443
13:32:39.150,535,430
13:32:39.256,539,432
13:32:39.363,523,418
13:32:39.469,510,428
13:32:39.571,509,417
13:32:39.679,516,432
13:32:39.785,503,417
13:32:39.891,498,397
13:32:39.997,514,405
13:32:40.100,499,392
13:32:40.206,489,382
13:32:40.313,493,387
13:32:40.419,469,378
13:32:40.523,480,377
13:32:40.629,472,374
13:32:40.736,464,366
13:32:40.841,471,372
13:32:40.949,466,357
13:32:41.051,451,364
13:32:41.156,457,352
13:32:41.264,445,356
13:32:41.370,433,345
13:32:41.476,436,340
13:32:41.579,440,329
13:32:41.686,433,327
13:32:41.791,420,317
13:32:41.898,414,309
13:32:42.005,415,318
13:32:42.108,402,307
13:32:42.214,402,314
13:32:42.320,402,314
13:32:42.427,405,312
13:32:42.533,397,300
13:32:42.635,385,292
13:32:42.743,405,297
13:32:42.849,385,300
13:32:42.955,393,289
13:32:43.061,388,291
13:32:43.164,380,288
13:32:43.270,366,276
13:32:43.376,369,280
13:32:43.483,373,268
13:32:43.589,359,265
13:32:43.693,352,271
13:32:43.799,359,263
13:32:43.905,350,254
13:32:44.011,370,254
13:32:44.118,340,250
13:32:44.221,339,247
13:32:44.327,341,249
13:32:44.433,340,246
13:32:44.540,332,244
13:32:44.642,324,244
13:32:44.748,320,243
13:32:44.855,321,249
13:32:44.961,314,244
13:32:45.069,319,232
13:32:45.170,314,229
13:32:45.278,309,227
13:32:45.383,303,224
13:32:45.490,295,226
13:32:45.597,298,226
13:32:45.699,307,230
13:32:45.806,299,224
13:32:45.913,301,222
13:32:46.018,299,220
13:32:46.125,281,221
13:32:46.228,292,225
13:32:46.335,279,221
13:32:46.441,284,217
13:32:46.546,282,215
13:32:46.653,271,213
13:32:46.756,284,209
13:32:46.863,275,212
13:32:46.969,280,203
13:32:47.076,264,208
13:32:47.182,271,209
13:32:47.285,271,207
13:32:47.391,258,206
13:32:47.497,253,202
13:32:47.604,264,202
13:32:47.710,261,199
13:32:47.813,249,199
13:32:47.919,258,206
13:32:48.025,261,197
13:32:48.132,251,201
13:32:48.238,251,189
13:32:48.340,268,195
13:32:48.447,245,189
13:32:48.553,253,188
13:32:48.660,245,188
13:32:48.763,251,183
13:32:48.870,246,187
13:32:48.975,244,180
13:32:49.082,245,178
13:32:49.188,237,181
13:32:49.292,244,186
13:32:49.398,237,177
13:32:49.505,229,184
13:32:49.611,232,188
13:32:49.717,236,185
13:32:49.819,236,174
13:32:49.927,229,171
13:32:50.033,238,170
13:32:50.139,233,171
13:32:50.246,237,172
13:32:50.348,236,165
13:32:50.455,237,171
13:32:50.560,236,176
13:32:50.668,232,168
13:32:50.774,232,169
13:32:50.877,227,169
13:32:50.983,223,166
13:32:51.090,229,167
13:32:51.195,225,156
13:32:51.303,229,162
13:32:51.405,217,166
13:32:51.512,224,158
13:32:51.617,220,159
13:32:51.725,226,157
13:32:51.830,226,167
13:32:51.933,221,165
13:32:52.039,220,169
13:32:52.145,222,167
13:32:52.253,217,158
13:32:52.359,216,156
13:32:52.462,220,157
13:32:52.568,219,157
