timestamp,tVOCLeft,tVOCRight
12:47:28.516,6,0
12:47:28.623,16,0
12:47:28.729,6,0
12:47:28.836,1,0
12:47:28.942,1,0
12:47:29.044,6,0
12:47:29.151,7,0
12:47:29.257,6,0
12:47:29.364,7,0
12:47:29.470,7,0
12:47:29.573,9,0
12:47:29.679,2,0
12:47:29.786,0,0
12:47:29.892,8,0
12:47:29.995,7,0
12:47:30.101,5,0
12:47:30.208,2,0
12:47:30.314,6,0
12:47:30.421,5,0
12:47:30.523,7,0
12:47:30.630,0,0
12:47:30.736,8,0
12:47:30.843,6,0
12:47:30.949,4,0
12:47:31.051,0,0
12:47:31.158,0,0
12:47:31.264,4,0
12:47:31.371,1,0
12:47:31.473,2,0
12:47:31.580,4,0
12:47:31.686,4,0
12:47:31.793,0,0
12:47:31.899,0,0
12:47:32.002,2,0
12:47:32.108,0,0
12:47:32.215,3,0
12:47:32.321,7,0
12:47:32.428,1,0
12:47:32.530,7,0
12:47:32.636,0,0
12:47:32.743,0,0
12:47:32.849,0,0
12:47:32.952,0,0
12:47:33.058,11,0
12:47:33.165,0,0
12:47:33.271,11,0
12:47:33.378,4,0
12:47:33.480,0,0
12:47:33.587,14,0
12:47:33.693,8,0
12:47:33.800,8,0
12:47:33.906,3,0
12:47:34.009,5,0
12:47:34.115,8,0
12:47:34.222,14,0
12:47:34.328,4,0
12:47:34.430,14,0
12:47:34.537,5,0
12:47:34.643,6,0
12:47:34.750,4,0
12:47:34.856,5,0
12:47:34.959,4,0
12:47:35.065,7,0
12:47:35.172,10,0
12:47:35.278,5,0
12:47:35.385,5,0
12:47:35.487,5,0
12:47:35.594,6,0
12:47:35.700,11,0
12:47:35.807,9,0
12:47:35.909,7,0
12:47:36.016,10,0
12:47:36.122,5,0
12:47:36.228,1,0
12:47:36.335,6,0
12:47:36.437,7,0
12:47:36.544,12,0
12:47:36.650,5,0
12:47:36.757,3,0
12:47:36.863,11,0
12:47:36.966,4,0
12:47:37.072,10,0
12:47:37.179,6,0
12:47:37.285,5,0
12:47:37.392,10,0
12:47:37.494,5,0
12:47:37.601,2,0
12:47:37.707,8,0
12:47:37.814,0,0
12:47:37.916,3,0
12:47:38.022,3,0
12:47:38.129,10,0
12:47:38.235,11,0
12:47:38.342,7,0
12:47:38.444,5,0
12:47:38.551,0,0
12:47:38.657,0,0
12:47:38.764,6,0
12:47:38.870,1,0
12:47:38.973,11,0
12:47:39.079,10,0
12:47:39.186,4,0
12:47:39.292,2,0
12:47:39.395,0,0
12:47:39.501,0,0
12:47:39.607,4,0
12:47:39.714,5,0
12:47:39.820,3,0
12:47:39.923,7,0
12:47:40.029,0,0
12:47:40.136,0,0
12:47:40.242,3,0
12:47:40.349,4,0
12:47:40.451,0,0
12:47:40.558,3,0
12:47:40.664,8,0
12:47:40.771,6,0
12:47:40.874,0,0
12:47:40.980,6,0
12:47:41.086,1,0
12:47:41.193,5,0
12:47:41.299,4,0
12:47:41.402,4,0
12:47:41.508,12,0
12:47:41.614,7,0
