timestamp,tVOCLeft,tVOCRight
13:00:22.607,1083,1012
13:00:22.709,1071,998
13:00:22.816,1082,1015
13:00:22.922,1106,1010
13:00:23.029,1094,1018
13:00:23.135,1082,1049
13:00:23.238,1051,1045
13:00:23.344,1077,1037
13:00:23.451,1080,1057
13:00:23.556,1088,1055
13:00:23.663,1093,1073
13:00:23.766,1119,1050
13:00:23.872,1107,1051
13:00:23.979,1126,1056
13:00:24.085,1153,1082
13:00:24.192,1187,1065
13:00:24.294,1143,1088
13:00:24.401,1184,1071
13:00:24.507,1191,1060
13:00:24.613,1160,1074
13:00:24.720,1160,1075
13:00:24.823,1154,1100
13:00:24.929,1175,1097
13:00:25.036,1159,1072
13:00:25.142,1151,1084
13:00:25.249,1184,1068
13:00:25.351,1181,1059
13:00:25.457,1216,1057
13:00:25.564,1201,1039
13:00:25.670,1198,1049
13:00:25.777,1199,1035
13:00:25.879,1190,1020
13:00:25.986,1186,1018
13:00:26.092,1171,1020
13:00:26.199,1185,1023
13:00:26.305,1198,1012
13:00:26.408,1191,1023
13:00:26.514,1184,998
13:00:26.621,1200,995
13:00:26.727,1183,993
13:00:26.834,1202,982
13:00:26.936,1182,972
13:00:27.043,1186,966
13:00:27.149,1161,941
13:00:27.255,1145,947
13:00:27.362,1134,918
13:00:27.464,1128,887
13:00:27.571,1111,874
13:00:27.677,1076,859
13:00:27.784,1043,851
13:00:27.890,1057,812
13:00:27.993,1032,792
13:00:28.099,999,768
13:00:28.206,975,778
13:00:28.312,1006,737
13:00:28.418,974,734
13:00:28.521,952,707
13:00:28.628,907,676
13:00:28.734,923,652
13:00:28.841,905,637
13:00:28.947,865,664
13:00:29.049,871,635
13:00:29.156,830,612
13:00:29.262,823,579
13:00:29.369,810,569
13:00:29.475,793,566
13:00:29.578,777,556
13:00:29.684,767,542
13:00:29.791,763,538
13:00:29.897,732,530
13:00:30.000,709,533
13:00:30.106,702,514
13:00:30.213,692,509
13:00:30.319,674,505
13:00:30.426,676,492
13:00:30.528,665,494
13:00:30.634,632,489
13:00:30.741,634,473
13:00:30.847,609,476
13:00:30.954,625,448
13:00:31.056,601,448
13:00:31.163,591,454
13:00:31.269,571,445
13:00:31.376,578,440
13:00:31.482,567,426
13:00:31.585,556,423
13:00:31.691,563,408
13:00:31.798,546,414
13:00:31.904,539,398
13:00:32.011,526,403
13:00:32.113,524,380
13:00:32.220,511,382
13:00:32.326,520,376
13:00:32.433,500,369
13:00:32.539,483,360
13:00:32.641,494,352
13:00:32.748,486,358
13:00:32.853,480,354
13:00:32.961,483,355
13:00:33.067,470,352
13:00:33.170,477,337
13:00:33.276,450,317
13:00:33.383,441,327
13:00:33.489,446,317
13:00:33.592,439,312
13:00:33.698,445,292
13:00:33.805,428,299
13:00:33.911,421,294
13:00:34.018,418,293
13:00:34.120,428,287
13:00:34.226,422,276
13:00:34.333,399,266
13:00:34.439,394,251
13:00:34.546,413,256
13:00:34.648,376,256
13:00:34.755,390,255
13:00:34.861,385,246
13:00:34.968,371,246
13:00:35.074,375,241
13:00:35.177,368,247
13:00:35.283,373,245
13:00:35.390,363,244
13:00:35.496,350,236
13:00:35.603,349,241
13:00:35.705,346,236
13:00:35.812,341,225
13:00:35.918,335,219
13:00:36.025,341,228
13:00:36.131,334,222
13:00:36.233,342,221
13:00:36.340,312,210
13:00:36.446,317,218
13:00:36.553,317,215
13:00:36.659,299,217
13:00:36.762,311,205
13:00:36.868,306,204
13:00:36.975,304,215
13:00:37.081,300,198
13:00:37.188,299,204
13:00:37.290,298,201
13:00:37.397,286,202
13:00:37.503,280,197
13:00:37.610,284,200
13:00:37.712,271,191
13:00:37.818,282,193
13:00:37.925,255,193
13:00:38.031,254,195
13:00:38.138,276,187
13:00:38.240,261,181
13:00:38.347,272,186
13:00:38.453,263,186
13:00:38.560,254,180
13:00:38.666,251,178
13:00:38.769,249,187
13:00:38.875,244,178
13:00:38.982,242,173
13:00:39.088,240,166
13:00:39.195,241,166
13:00:39.297,242,170
13:00:39.404,228,164
13:00:39.510,241,162
13:00:39.617,235,166
13:00:39.723,236,172
13:00:39.825,231,160
13:00:39.932,235,165
13:00:40.038,237,157
13:00:40.145,224,164
13:00:40.251,224,156
13:00:40.354,227,153
13:00:40.460,228,157
13:00:40.567,223,151
13:00:40.673,220,146
13:00:40.780,221,143
13:00:40.882,227,154
13:00:40.989,215,151
13:00:41.095,215,138
13:00:41.202,210,145
13:00:41.308,207,135
13:00:41.410,207,146
13:00:41.517,214,138
13:00:41.623,216,137
13:00:41.730,209,140
13:00:41.832,205,133
13:00:41.939,212,127
13:00:42.045,207,133
13:00:42.152,199,128
13:00:42.258,198,125
13:00:42.361,192,128
13:00:42.467,195,124
13:00:42.574,196,131
13:00:42.680,190,123
13:00:42.787,194,130
13:00:42.889,186,127
13:00:42.996,182,117
13:00:43.102,197,119
