timestamp,sensor0,sensor1,sensor2
2023-05-06 17:27:10,0,0,0
2023-05-06 17:27:10,0,0,0
2023-05-06 17:27:10,0,0,0
2023-05-06 17:27:11,0,0,0
2023-05-06 17:27:11,0,0,0
2023-05-06 17:27:11,0,0,0
2023-05-06 17:27:11,0,0,0
2023-05-06 17:27:11,0,0,0
2023-05-06 17:27:11,0,0,0
2023-05-06 17:27:12,0,0,0
2023-05-06 17:27:12,0,0,0
2023-05-06 17:27:12,0,0,0
2023-05-06 17:27:12,0,0,0
2023-05-06 17:27:12,0,0,0
2023-05-06 17:27:12,0,0,0
2023-05-06 17:27:13,0,0,0
2023-05-06 17:27:13,0,0,0
2023-05-06 17:27:13,0,0,0
2023-05-06 17:27:13,0,0,0
2023-05-06 17:27:13,0,0,0
2023-05-06 17:27:13,0,0,0
2023-05-06 17:27:13,0,0,0
2023-05-06 17:27:14,0,0,0
2023-05-06 17:27:14,0,0,0
2023-05-06 17:27:14,0,0,0
2023-05-06 17:27:14,0,0,0
2023-05-06 17:27:14,0,0,0
2023-05-06 17:27:14,0,0,0
2023-05-06 17:27:15,0,0,0
2023-05-06 17:27:15,0,0,0
2023-05-06 17:27:15,0,0,0
2023-05-06 17:27:15,0,0,0
2023-05-06 17:27:15,0,0,0
2023-05-06 17:27:15,0,0,0
2023-05-06 17:27:16,0,0,0
2023-05-06 17:27:16,0,0,0
2023-05-06 17:27:16,0,0,0
2023-05-06 17:27:16,0,0,0
2023-05-06 17:27:16,0,0,0
2023-05-06 17:27:16,0,0,0
2023-05-06 17:27:16,0,0,0
2023-05-06 17:27:17,0,0,0
2023-05-06 17:27:17,0,0,0
