timestamp,sensor0,sensor1,sensor2
2023-05-06 17:42:57,8,8,15
2023-05-06 17:42:57,10,12,11
2023-05-06 17:42:57,6,11,12
2023-05-06 17:42:58,11,11,11
2023-05-06 17:42:58,2,4,14
2023-05-06 17:42:58,4,8,8
2023-05-06 17:42:58,8,7,10
2023-05-06 17:42:58,7,13,8
2023-05-06 17:42:58,9,9,9
2023-05-06 17:42:59,6,11,9
2023-05-06 17:42:59,9,17,6
2023-05-06 17:42:59,4,11,0
2023-05-06 17:42:59,9,7,11
2023-05-06 17:42:59,5,5,13
2023-05-06 17:42:59,9,8,10
2023-05-06 17:42:59,6,6,14
2023-05-06 17:43:00,0,8,6
2023-05-06 17:43:00,4,11,11
2023-05-06 17:43:00,13,3,6
2023-05-06 17:43:00,2,11,7
2023-05-06 17:43:00,8,7,12
2023-05-06 17:43:00,4,9,8
2023-05-06 17:43:01,13,8,7
2023-05-06 17:43:01,4,5,4
2023-05-06 17:43:01,14,9,8
2023-05-06 17:43:01,3,7,12
2023-05-06 17:43:01,5,11,7
2023-05-06 17:43:01,0,6,6
2023-05-06 17:43:02,12,11,2
2023-05-06 17:43:02,7,10,13
2023-05-06 17:43:02,0,9,7
2023-05-06 17:43:02,8,5,8
2023-05-06 17:43:02,6,6,5
2023-05-06 17:43:02,4,5,3
2023-05-06 17:43:02,11,8,8
2023-05-06 17:43:03,0,5,6
2023-05-06 17:43:03,6,9,4
2023-05-06 17:43:03,10,6,8
2023-05-06 17:43:03,6,9,6
2023-05-06 17:43:03,6,6,9
2023-05-06 17:43:03,4,6,4
2023-05-06 17:43:04,13,7,8
2023-05-06 17:43:04,9,4,2
2023-05-06 17:43:04,6,12,9
